Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Cat Loan,Cat Credit Score,Per Account,coef,new_feature,Credit Default
Home Mortgage,1667421.0,1 year,0.0,18.0,18.0,1363780.0,0.0,0.0,0.0,debt consolidation,Short Term,343244.0,283860.0,19175.0,751.0,1,0,75765.55555555556,7.246505867014341,14.803650586701433,0
Rent,279186.0,4 years,0.0,5.0,13.6,101266.0,0.0,24.0,0.0,debt consolidation,Short Term,86196.0,80560.0,7259.0,729.0,1,0,20253.2,3.2050557928089267,11.09794737567158,0
Rent,949240.0,< 1 year,0.0,8.0,11.3,674344.0,0.0,0.0,0.0,debt consolidation,Long Term,351714.0,410590.0,16722.0,701.0,1,0,84293.0,4.730494757405414,24.553881114699198,1
Home Mortgage,1415424.0,10+ years,0.0,12.0,24.2,249106.0,1.0,48.0,1.0,debt consolidation,Short Term,221474.0,76380.0,11111.0,735.0,1,0,20758.833333333332,10.615786157861578,6.874268742687427,0
Rent,712918.0,2 years,0.0,9.0,14.0,874676.0,0.0,0.0,0.0,other,Short Term,319044.0,478173.0,18595.0,710.0,1,1,97186.22222222222,3.194935914672403,25.715138478085507,1
Home Mortgage,777670.0,10+ years,0.0,11.0,26.1,1034352.0,0.0,6.0,0.0,debt consolidation,Short Term,307472.0,287641.0,12443.0,742.0,1,0,94032.0,5.208216132229634,23.116692116049183,0
Home Mortgage,875786.0,< 1 year,0.0,10.0,18.6,2041952.0,0.0,0.0,0.0,debt consolidation,Short Term,81114.0,201039.0,9845.0,749.0,1,0,204195.2,7.413120027086507,20.420416455053328,0
Rent,872955.0,10+ years,0.0,11.0,15.5,437932.0,0.0,26.0,0.0,debt consolidation,Short Term,269544.0,279509.0,9384.0,716.0,1,0,39812.0,7.752157928388747,29.78569906223359,0
Home Mortgage,643115.0942126514,10+ years,0.0,6.0,21.0,256586.0,0.0,0.0,0.0,buy house,Short Term,460812.0,151354.0,11006.0,675.2355595667871,1,0,42764.333333333336,4.869427995431669,13.751953479920044,1
Rent,1159057.0,10+ years,0.0,13.0,20.8,215204.0,0.0,21.0,0.0,debt consolidation,Long Term,274164.0,65987.0,24243.0,705.0,1,0,16554.153846153848,3.9841638136094266,2.721899104896259,1
Rent,1136922.0,4 years,0.0,12.0,10.0,272096.0,0.0,81.0,0.0,debt consolidation,Short Term,329120.0,94924.0,15538.0,692.0,1,0,22674.666666666668,6.097535075299266,6.109151756982881,0
Rent,643115.0942126514,< 1 year,0.0,6.0,6.6,267080.0,0.0,0.0,0.0,debt consolidation,Short Term,164934.0,121315.0,8244.0,675.2355595667871,1,0,44513.333333333336,6.500839946351401,14.71555070354197,0
Rent,586891.0,8 years,0.0,7.0,10.6,433246.0,0.0,0.0,0.0,debt consolidation,Short Term,231902.0,185592.0,5331.0,740.0,1,0,61892.28571428572,9.174185581191772,34.8137310073157,0
Own Home,1573276.0,7 years,0.0,12.0,18.4,368544.0,1.0,75.0,1.0,debt consolidation,Short Term,222156.0,181108.0,13766.0,737.0,1,0,30712.0,9.523923676691366,13.156181897428446,0
Home Mortgage,643115.0942126514,7 years,0.0,9.0,12.5,337546.0,0.0,33.0,0.0,debt consolidation,Long Term,412764.0,198246.0,14653.0,675.2355595667871,1,0,37505.11111111111,3.6574711334007333,13.52937964921859,1
Rent,3345102.0,5 years,0.0,13.0,14.2,904508.0,0.0,0.0,0.0,other,Short Term,516428.0,156237.0,12461.0,745.0,1,0,69577.53846153847,22.370475884760452,12.538078805874328,0
Home Mortgage,1794892.0,9 years,0.0,4.0,23.4,334576.0,0.0,24.0,0.0,home improvements,Long Term,765688.0,209494.0,6162.0,679.0,1,0,83644.0,24.273666558476684,33.99772801038624,0
Home Mortgage,908903.0,3 years,0.0,11.0,33.6,444400.0,2.0,27.0,1.0,debt consolidation,Short Term,175406.0,118598.0,6991.0,716.0,1,0,40400.0,10.834203499737757,16.964382777857246,0
Home Mortgage,643115.0942126514,6 years,0.0,6.0,22.1,467654.0,0.0,0.0,0.0,debt consolidation,Short Term,346588.0,300884.0,12433.0,675.2355595667871,1,0,77942.33333333333,4.310538447496255,24.20043432799807,0
Rent,1050909.0,5 years,0.0,6.0,10.2,71940.0,0.0,13.0,0.0,debt consolidation,Short Term,58674.0,8398.0,10159.0,710.0,1,1,11990.0,8.620508908357122,0.8266561669455655,1
Rent,1336080.0,10+ years,0.0,7.0,15.6,198198.0,0.0,19.0,0.0,debt consolidation,Long Term,161576.0,161576.0,21377.0,689.0,0,0,28314.0,5.208401553071058,7.5584038920334935,0
Home Mortgage,1049180.0,4 years,0.0,14.0,22.4,1925748.0,0.0,18.0,0.0,debt consolidation,Short Term,176704.0,691866.0,16525.0,744.0,1,0,137553.42857142858,5.290872415532022,41.86783661119516,0
Home Mortgage,1674603.0,< 1 year,0.0,13.0,20.6,409002.0,0.0,0.0,0.0,debt consolidation,Long Term,280082.0,136705.0,17723.0,718.0,1,0,31461.69230769231,7.873963211645884,7.713423235343903,0
Rent,643115.0942126514,10+ years,0.0,15.0,17.6,708994.0,0.0,0.0,0.0,debt consolidation,Short Term,393668.0,492290.0,30908.0,675.2355595667871,1,0,47266.26666666667,1.7339499326297705,15.927591562055131,0
Rent,1374023.0,3 years,0.0,9.0,15.8,359832.0,0.0,73.0,0.0,debt consolidation,Long Term,371228.0,147611.0,19809.0,720.0,1,0,39981.333333333336,5.780297676140475,7.451713867433995,0
Rent,1051289.0,10+ years,0.0,5.0,30.5,116314.0,0.0,0.0,0.0,debt consolidation,Short Term,161480.0,89300.0,1673.0,733.0,1,0,23262.8,52.36546124726041,53.377166766288106,0
Home Mortgage,1459789.0,10+ years,0.0,7.0,21.8,428538.0,0.0,0.0,0.0,debt consolidation,Short Term,288376.0,166915.0,17274.0,746.0,1,0,61219.71428571428,7.042322758673922,9.662788005094361,0
Own Home,958930.0,10+ years,0.0,14.0,23.6,1059740.0,0.0,25.0,0.0,debt consolidation,Long Term,444136.0,481403.0,30206.0,729.0,1,0,75695.71428571429,2.6455284822000045,15.937330331722174,1
Home Mortgage,1993784.0,1 year,0.0,12.0,16.7,764500.0,0.0,0.0,0.0,debt consolidation,Short Term,154508.0,154508.0,31568.0,747.0,0,0,63708.333333333336,5.263199020104747,4.894450076026356,0
Home Mortgage,736725.0,10+ years,0.0,6.0,16.0,368038.0,0.0,0.0,0.0,debt consolidation,Short Term,304172.0,291802.0,10007.0,732.0,1,0,61339.666666666664,6.135080443689417,29.159788148296194,0
Own Home,936643.0,3 years,0.0,15.0,23.5,433686.0,0.0,18.0,0.0,debt consolidation,Short Term,130658.0,104120.0,13737.0,743.0,1,0,28912.4,5.681996311664362,7.5795297372060855,0
Own Home,2586603.0,3 years,0.0,22.0,20.7,924154.0,0.0,38.0,0.0,debt consolidation,Short Term,301664.0,740677.0,48068.0,722.0,1,0,42007.0,4.484277481900641,15.408941499542316,0
Rent,1198406.0,10+ years,0.0,16.0,16.3,684794.0,0.0,57.0,0.0,debt consolidation,Short Term,554796.0,163229.0,24867.0,693.0,1,0,42799.625,4.016052063645259,6.564080910443559,1
Home Mortgage,2007217.0,7 years,0.0,10.0,10.0,364100.0,0.0,0.0,0.0,debt consolidation,Short Term,249052.0,249052.0,13883.0,748.0,0,0,36410.0,12.048410526063051,17.939350284520636,0
Rent,464569.0,1 year,0.0,8.0,13.6,360954.0,0.0,0.0,0.0,debt consolidation,Short Term,35860.0,231610.0,11653.0,710.0,1,1,45119.25,3.322241768929317,19.875568523127093,1
Home Mortgage,1206348.0,10+ years,0.0,4.0,21.5,42988.0,0.0,14.0,0.0,debt consolidation,Short Term,386804.0,29545.0,20407.0,691.0,1,0,10747.0,4.92620179350223,1.4477875238888616,0
Rent,1420478.0,2 years,0.0,12.0,14.8,977416.0,0.0,0.0,0.0,debt consolidation,Long Term,447393.0,447393.0,32198.0,693.0,0,0,81451.33333333333,3.676413648880883,13.895055593515124,0
Home Mortgage,1743174.0,10+ years,0.0,17.0,16.8,1517824.0,0.0,0.0,0.0,debt consolidation,Short Term,309496.0,550544.0,16560.0,745.0,1,0,89283.76470588235,8.772010869565218,33.24541062801932,0
Rent,633593.0,1 year,0.0,11.0,17.2,1235696.0,0.0,0.0,0.0,debt consolidation,Short Term,252450.0,402325.0,8818.0,740.0,1,0,112336.0,5.987686172223483,45.62542526650034,0
Home Mortgage,643115.0942126514,2 years,0.0,12.0,11.1,704660.0,0.0,43.0,0.0,home improvements,Long Term,537130.0,192299.0,11597.0,675.2355595667871,1,0,58721.666666666664,4.621274857094158,16.581788393550056,1
Rent,992047.0,4 years,0.0,6.0,20.5,103774.0,0.0,37.0,0.0,buy a car,Long Term,88352.0,67032.0,1777.0,696.0,1,0,17295.666666666668,46.522556743575315,37.72200337647721,1
Home Mortgage,643115.0942126514,10+ years,1.0,8.0,19.8,238326.0,2.0,0.0,1.0,debt consolidation,Short Term,224906.0,146148.0,21657.0,675.2355595667871,1,0,29790.75,2.474623655987484,6.748303089070508,0
Home Mortgage,1336688.0,6 years,0.0,12.0,16.5,346918.0,0.0,24.0,0.0,debt consolidation,Short Term,200134.0,282245.0,19716.0,718.0,1,0,28909.833333333332,5.649759924257794,14.31553053357679,0
Home Mortgage,1683210.0,10+ years,0.0,18.0,22.2,1859418.0,0.0,0.0,0.0,debt consolidation,Long Term,731412.0,1013308.0,33285.0,675.0,1,0,103301.0,4.214135496469881,30.44338290521256,1
Rent,1275166.0,10+ years,0.0,13.0,16.4,810942.0,1.0,0.0,1.0,debt consolidation,Short Term,245168.0,83334.0,13921.0,710.0,1,1,62380.153846153844,7.633347700117329,5.986207887364413,1
Home Mortgage,2468233.0,10+ years,0.0,10.0,32.2,1075976.0,0.0,50.0,0.0,other,Short Term,66990.0,543609.0,44017.0,740.0,1,0,107597.6,4.672878281875942,12.349978417429629,0
Home Mortgage,3725900.0,5 years,0.0,22.0,27.5,5926250.0,0.0,0.0,0.0,debt consolidation,Long Term,754996.0,3209062.0,69550.0,686.0,1,0,269375.0,4.464294272705487,46.14035945363048,0
Rent,643115.0942126514,< 1 year,0.0,19.0,15.2,630366.0,0.0,0.0,0.0,debt consolidation,Short Term,456808.0,466545.0,17262.0,675.2355595667871,1,0,33177.15789473684,3.1046764290187085,27.027285366701424,1
Rent,1630428.0,10+ years,0.0,12.0,14.5,513876.0,0.0,0.0,0.0,buy a car,Short Term,195282.0,195282.0,27446.0,741.0,0,0,42823.0,4.950411717554471,7.115135174524521,0
Home Mortgage,643115.0942126514,8 years,0.0,11.0,28.0,2323442.0,0.0,0.0,0.0,debt consolidation,Short Term,301158.0,888934.0,27976.0,675.2355595667871,1,0,211222.0,1.915675025654881,31.77487846725765,0
Home Mortgage,957790.0,3 years,1.0,11.0,13.5,605638.0,2.0,43.0,1.0,debt consolidation,Short Term,319396.0,224390.0,24025.0,743.0,1,0,55058.0,3.3221990981616374,9.339854318418315,0
Home Mortgage,643115.0942126514,9 years,0.0,14.0,12.0,359942.0,0.0,14.0,0.0,debt consolidation,Short Term,325050.0,167561.0,16134.0,675.2355595667871,1,0,25710.14285714286,3.3217382247254834,10.385583240361969,0
Home Mortgage,1321621.0,10+ years,0.0,18.0,18.0,910954.0,1.0,49.0,1.0,debt consolidation,Long Term,389686.0,348536.0,17291.0,739.0,1,0,50608.555555555555,6.369503402540821,20.15707593545775,0
Home Mortgage,951805.0,9 years,0.0,6.0,10.9,434104.0,0.0,0.0,0.0,debt consolidation,Short Term,154286.0,195719.0,4148.0,745.0,1,0,72350.66666666667,19.121765509482483,47.18394406943105,0
Rent,643115.0942126514,2 years,0.0,9.0,11.0,944702.0,0.0,0.0,0.0,debt consolidation,Short Term,434544.0,673094.0,31430.0,675.2355595667871,1,0,104966.88888888889,1.7051519095679588,21.41565383391664,0
Home Mortgage,2093971.0,10+ years,0.0,7.0,19.4,711722.0,0.0,0.0,0.0,debt consolidation,Short Term,462880.0,434568.0,13052.0,748.0,1,0,101674.57142857143,13.369413372152415,33.2951271835734,0
Rent,772236.0,2 years,0.0,13.0,14.3,375848.0,1.0,57.0,1.0,other,Short Term,67849.0,67849.0,12098.0,730.0,0,0,28911.384615384617,5.319308976690362,5.60828236072078,0
Home Mortgage,1823867.0,5 years,0.0,14.0,24.0,3826020.0,0.0,0.0,0.0,debt consolidation,Short Term,449328.0,968164.0,26613.0,742.0,1,0,273287.14285714284,5.711077919312617,36.379363468981325,0
Home Mortgage,2848575.0,< 1 year,0.0,14.0,31.5,1053052.0,0.0,10.0,0.0,home improvements,Short Term,371051.0,371051.0,23263.0,716.0,0,0,75218.0,10.20424063964235,15.950264368310192,0
Rent,465291.0,3 years,0.0,3.0,16.5,360470.0,0.0,0.0,0.0,buy a car,Short Term,112618.0,161880.0,4692.0,712.0,1,0,120156.66666666667,8.263906649616368,34.50127877237852,0
Rent,1161204.0,10+ years,0.0,12.0,17.3,1372976.0,0.0,5.0,0.0,debt consolidation,Long Term,336138.0,260870.0,30965.0,720.0,1,0,114414.66666666667,3.125044404973357,8.424673017923462,1
Home Mortgage,1581579.0,10+ years,0.0,7.0,21.0,368390.0,0.0,0.0,0.0,debt consolidation,Short Term,291745.0,291745.0,14893.0,741.0,0,0,52627.142857142855,8.849677700933324,19.58940441818304,0
Home Mortgage,1603182.0,3 years,0.0,10.0,14.1,774928.0,0.0,0.0,0.0,debt consolidation,Long Term,448602.0,335293.0,15097.0,708.0,1,0,77492.8,8.849340928661324,22.20924687023912,0
Home Mortgage,1065064.0,6 years,0.0,9.0,8.2,551276.0,0.0,0.0,0.0,other,Short Term,190586.0,77121.0,3950.0,737.0,1,0,61252.88888888889,22.469704641350212,19.524303797468356,0
Rent,14975610.0,5 years,0.0,5.0,44.3,155518.0,0.0,0.0,0.0,major purchase,Long Term,133386.0,103968.0,3369.0,738.0,1,0,31103.6,370.42668447610566,30.86019590382903,0
Rent,3101617.0,10+ years,0.0,8.0,22.3,1994058.0,0.0,0.0,0.0,debt consolidation,Long Term,637956.0,759468.0,29982.0,684.0,1,0,249257.25,8.620775242923532,25.330798479087452,0
Rent,1116022.0,1 year,0.0,8.0,16.5,1032768.0,0.0,0.0,0.0,debt consolidation,Short Term,111408.0,86526.0,10044.0,748.0,1,0,129096.0,9.25944178945971,8.614695340501791,0
Rent,747080.0,9 years,0.0,13.0,21.4,352352.0,0.0,9.0,0.0,debt consolidation,Short Term,259512.0,250439.0,13074.0,705.0,1,0,27104.0,4.761868339197389,19.155499464586203,1
Own Home,574351.0,2 years,0.0,8.0,20.3,811470.0,0.0,37.0,0.0,home improvements,Short Term,219406.0,10507.0,761.0,749.0,1,0,101433.75,62.8943276390714,13.80683311432326,0
Home Mortgage,1311646.0,3 years,0.0,12.0,16.7,364100.0,0.0,56.0,0.0,debt consolidation,Short Term,172007.0,172007.0,19675.0,738.0,0,0,30341.666666666668,5.555468022024566,8.742414231257941,0
Rent,1771066.0,4 years,0.0,21.0,28.9,789844.0,0.0,49.0,0.0,debt consolidation,Short Term,220506.0,450889.0,50180.0,718.0,1,0,37611.619047619046,2.941188388468181,8.985432443204465,0
Home Mortgage,1395645.0,10+ years,0.0,20.0,21.3,544632.0,0.0,2.0,0.0,home improvements,Short Term,30571.0,30571.0,19655.0,740.0,0,0,27231.6,5.9172602391249045,1.5553803103535997,0
Own Home,848939.0,5 years,0.0,11.0,13.7,436722.0,0.0,0.0,0.0,debt consolidation,Short Term,262130.0,224048.0,15281.0,739.0,1,0,39702.0,4.629599938921973,14.661867678816831,0
Rent,1107776.0,10+ years,0.0,7.0,18.2,243298.0,0.0,0.0,0.0,buy a car,Short Term,65230.0,36347.0,5687.0,741.0,1,0,34756.857142857145,16.232577222906045,6.391243186214172,0
Rent,384902.0,10+ years,0.0,11.0,11.7,93610.0,0.0,0.0,0.0,buy a car,Short Term,124784.0,19722.0,462.0,743.0,1,0,8510.0,69.42676767676768,42.688311688311686,0
Rent,643115.0942126514,3 years,0.0,6.0,7.2,278696.0,0.0,0.0,0.0,debt consolidation,Short Term,363616.0,127566.0,20074.0,675.2355595667871,1,0,46449.333333333336,2.6697680839753386,6.35478728703796,0
Home Mortgage,643115.0942126514,6 years,0.0,14.0,22.0,1617110.0,0.0,0.0,0.0,debt consolidation,Short Term,331980.0,20957.0,784.0,675.2355595667871,1,0,115507.85714285714,68.35832208892978,26.730867346938776,0
Home Mortgage,1365264.0,10+ years,0.0,13.0,22.2,487718.0,0.0,6.0,0.0,debt consolidation,Long Term,567006.0,338219.0,13766.0,710.0,1,1,37516.769230769234,8.26471015545547,24.569155891326456,1
Home Mortgage,931513.0,4 years,0.0,12.0,9.0,314446.0,0.0,0.0,0.0,other,Long Term,404470.0,195548.0,10014.0,662.0,1,0,26203.833333333332,7.751755875108182,19.527461553824647,1
Rent,769956.0,< 1 year,0.0,6.0,15.5,737748.0,1.0,0.0,1.0,debt consolidation,Short Term,289740.0,63707.0,8983.0,728.0,1,0,122958.0,7.142714015362351,7.09195146387621,0
Home Mortgage,643115.0942126514,10+ years,0.0,13.0,26.5,2284326.0,0.0,64.0,0.0,other,Long Term,760298.0,112442.0,4010.0,675.2355595667871,1,0,175717.38461538462,13.364819081725923,28.040399002493764,0
Home Mortgage,643115.0942126514,10+ years,0.0,8.0,16.6,604912.0,0.0,0.0,0.0,debt consolidation,Short Term,141724.0,413763.0,23027.0,675.2355595667871,1,0,75614.0,2.327394993604071,17.968602075824034,0
Rent,556434.0,2 years,0.0,9.0,24.5,178178.0,0.0,6.0,0.0,debt consolidation,Short Term,214764.0,133570.0,6260.0,733.0,1,0,19797.555555555555,7.407268370607029,21.337060702875398,1
Home Mortgage,833568.0,< 1 year,0.0,12.0,16.7,590370.0,0.0,0.0,0.0,business loan,Short Term,307098.0,274303.0,15143.0,710.0,1,1,49197.5,4.587202007528231,18.11417816813049,1
Home Mortgage,1141938.0,< 1 year,0.0,8.0,19.6,531366.0,0.0,0.0,0.0,debt consolidation,Short Term,462792.0,427690.0,11229.0,734.0,1,0,66420.75,8.474619289340101,38.08798646362098,0
Rent,643115.0942126514,2 years,0.0,7.0,11.9,161084.0,0.0,16.0,0.0,debt consolidation,Short Term,98010.0,83182.0,6822.0,675.2355595667871,1,0,23012.0,7.855896294007762,12.193198475520376,0
Own Home,1507840.0,2 years,0.0,9.0,16.9,467060.0,0.0,0.0,0.0,debt consolidation,Long Term,436480.0,340841.0,42471.0,692.0,1,0,51895.555555555555,2.9585678070526553,8.025264297991571,0
Home Mortgage,643115.0942126514,10+ years,0.0,14.0,20.4,367576.0,0.0,36.0,0.0,debt consolidation,Short Term,770616.0,26030.0,56412.0,675.2355595667871,1,0,26255.428571428572,0.9500270247061077,0.4614266468127349,1
Home Mortgage,1754593.0,10+ years,0.0,10.0,18.9,888954.0,0.0,0.0,0.0,debt consolidation,Short Term,337801.0,337801.0,27196.0,747.0,0,0,88895.4,5.376381943423052,12.420981026621561,0
Home Mortgage,795055.0,5 years,0.0,14.0,25.7,554136.0,0.0,0.0,0.0,debt consolidation,Long Term,394526.0,335483.0,19015.0,679.0,1,0,39581.142857142855,3.484332544482426,17.643071259531947,1
Home Mortgage,2049055.0,5 years,0.0,31.0,16.9,773652.0,0.0,58.0,0.0,debt consolidation,Short Term,509894.0,184414.0,20149.0,719.0,1,0,24956.516129032258,8.474593445497709,9.152513772395652,0
Rent,845690.0,3 years,0.0,16.0,15.9,777018.0,0.0,0.0,0.0,debt consolidation,Long Term,409640.0,569050.0,12967.0,710.0,1,1,48563.625,5.434885992648004,43.8844759774813,1
Home Mortgage,2807535.0,10+ years,0.0,12.0,19.3,15568542.0,0.0,0.0,0.0,buy house,Short Term,3240374.0,3240374.0,27607.0,750.0,0,0,1297378.5,8.474707501720578,117.37508602890571,0
Home Mortgage,643115.0942126514,10+ years,1.0,9.0,23.0,176154.0,1.0,0.0,0.0,debt consolidation,Short Term,246642.0,107255.0,18528.0,675.2355595667871,1,0,19572.666666666668,2.89253694504107,5.788806131260794,1
Rent,1356068.0,1 year,0.0,4.0,7.8,284966.0,0.0,0.0,0.0,debt consolidation,Short Term,269170.0,174743.0,4452.0,710.0,1,1,71241.5,25.383123689727462,39.250449236298294,1
Rent,557194.0,6 years,0.0,13.0,17.9,393338.0,0.0,45.0,0.0,other,Short Term,137918.0,151164.0,8646.0,720.0,1,0,30256.76923076923,5.370441051738761,17.483691880638446,0
Home Mortgage,1638066.0,10+ years,0.0,14.0,14.5,378576.0,0.0,10.0,0.0,debt consolidation,Long Term,432784.0,234422.0,39314.0,710.0,1,1,27041.14285714286,3.4721854809991353,5.962812229740042,1
Home Mortgage,1054405.0,1 year,0.0,10.0,16.8,692956.0,0.0,0.0,0.0,debt consolidation,Short Term,266376.0,427899.0,18979.0,710.0,1,1,69295.6,4.629700370585033,22.545919173823698,1
Home Mortgage,3356255.0,10+ years,0.0,20.0,17.2,54484386.0,0.0,0.0,0.0,home improvements,Long Term,777238.0,5176018.0,42792.0,695.0,1,0,2724219.3,6.535986087742257,120.9576088988596,0
Home Mortgage,847134.0,< 1 year,0.0,13.0,23.6,270270.0,0.0,0.0,0.0,debt consolidation,Short Term,226688.0,190703.0,15954.0,750.0,1,0,20790.0,4.424877773599097,11.953303246834649,0
Own Home,920474.0,10+ years,0.0,13.0,14.8,635052.0,0.0,33.0,0.0,debt consolidation,Long Term,426338.0,404757.0,16032.0,689.0,1,0,48850.153846153844,4.78456628409847,25.24681886227545,1
Home Mortgage,1602308.0,10+ years,0.0,13.0,12.7,390874.0,1.0,45.0,1.0,debt consolidation,Short Term,247368.0,150556.0,20282.0,742.0,1,0,30067.23076923077,6.583456595339053,7.423133813233409,0
Home Mortgage,1392320.0,10+ years,0.0,30.0,18.8,955812.0,0.0,0.0,0.0,debt consolidation,Short Term,199298.0,501885.0,28891.0,739.0,1,0,31860.4,4.016014214345875,17.371672839292515,0
Home Mortgage,1303248.0,9 years,0.0,12.0,12.9,970310.0,0.0,0.0,0.0,debt consolidation,Short Term,341069.0,341069.0,21069.0,742.0,0,0,80859.16666666667,5.154682234562627,16.188191181356494,0
Own Home,966359.0,4 years,0.0,18.0,16.5,1066296.0,0.0,10.0,0.0,debt consolidation,Long Term,278103.0,278103.0,7997.0,739.0,0,0,59238.666666666664,10.070015839273061,34.775915968488185,0
Home Mortgage,1339709.0,< 1 year,0.0,8.0,15.7,265914.0,0.0,11.0,0.0,debt consolidation,Short Term,191976.0,191976.0,4588.0,737.0,0,0,33239.25,24.333569456553327,41.84306887532694,0
Home Mortgage,784282.0,10+ years,0.0,9.0,45.9,457512.0,0.0,16.0,0.0,debt consolidation,Short Term,190586.0,318858.0,10784.0,735.0,1,0,50834.666666666664,6.060537215628091,29.567692878338278,0
Rent,1621061.0,8 years,0.0,21.0,24.5,870100.0,0.0,0.0,0.0,other,Short Term,441672.0,3762.0,17021.0,721.0,1,0,41433.333333333336,7.936573448485205,0.2210210915927384,0
Rent,1159627.0,10+ years,0.0,10.0,20.1,875050.0,0.0,0.0,0.0,debt consolidation,Short Term,216568.0,668059.0,24739.0,740.0,1,0,87505.0,3.9062041041809827,27.004284732608433,0
Rent,511214.0,3 years,0.0,6.0,9.9,192808.0,0.0,0.0,0.0,buy a car,Short Term,151272.0,51946.0,6569.0,745.0,1,0,32134.666666666668,6.485182929923377,7.907748515755823,0
Rent,790343.0,2 years,0.0,12.0,12.8,247808.0,0.0,0.0,0.0,debt consolidation,Short Term,141636.0,133114.0,15583.0,740.0,1,0,20650.666666666668,4.226523562001327,8.542257588397613,0
Home Mortgage,1525016.0,10+ years,0.0,20.0,43.1,2600840.0,0.0,0.0,,home improvements,Short Term,110374.0,159486.0,4766.0,748.0,1,0,130042.0,26.664848230521752,33.463281577843055,0
Home Mortgage,643115.0942126514,9 years,0.0,6.0,10.0,1048036.0,0.0,0.0,0.0,debt consolidation,Long Term,392744.0,256158.0,15429.0,675.2355595667871,1,0,174672.66666666666,3.4735189913617828,16.60237215632899,1
Home Mortgage,1711729.0,4 years,0.0,9.0,17.1,868956.0,0.0,14.0,0.0,debt consolidation,Long Term,259930.0,522329.0,27102.0,731.0,1,0,96550.66666666667,5.2632308808698,19.272710501070033,0
Home Mortgage,643115.0942126514,10+ years,0.0,13.0,14.4,924616.0,0.0,0.0,0.0,home improvements,Short Term,215468.0,108604.0,11398.0,675.2355595667871,1,0,71124.30769230769,4.701958634648267,9.528338304965784,0
Home Mortgage,1368133.0,10+ years,0.0,3.0,16.2,96756.0,0.0,0.0,0.0,debt consolidation,Short Term,79200.0,49134.0,4446.0,743.0,1,0,32252.0,25.64351851851852,11.051282051282051,0
